amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
105.4,5.3,1800.0,121.457352,31.240942,121.45472,31.2412551,2024-05-16 18:10:00,18
48.0,3.8,3000.0,121.470362,31.229175,121.477874,31.2251829,2024-05-16 12:36:00,12
117.7,3.8,3720.0,121.48095,31.225097,121.475741,31.2343241,2024-05-16 12:02:00,12
59.0,3.8,2520.0,121.484185,31.221845,121.473376,31.2236511,2024-05-16 09:08:00,9
54.0,6.3,2280.0,121.48389,31.237795,121.485398,31.2515501,2024-05-16 17:42:00,17
74.0,4.8,3780.0,121.464242,31.225339,121.475891,31.221142,2024-05-16 11:57:00,11
22.0,6.3,2280.0,121.479789,31.246025,121.487885,31.232582,2024-05-16 08:01:00,8
46.0,6.3,3780.0,121.471679,31.2428306,121.455485,31.245614,2024-05-16 11:57:00,11
38.0,5.3,2820.0,121.46043,31.225136,121.4703,31.2322531,2024-05-16 11:06:00,11
46.0,5.3,3300.0,121.472456,31.244339,121.46504,31.24072,2024-05-16 11:15:00,11
60.0,6.3,2460.0,121.473824,31.234682,121.45856,31.2290903,2024-05-16 13:23:00,13
17.0,3.8,2040.0,121.451666,31.231925,121.45409,31.2279102,2024-05-16 09:37:00,9
51.99,5.3,4260.0,121.454953,31.228475,121.472968,31.2220479,2024-05-16 11:09:00,11
23.1,8.3,3600.0,121.489178,31.234501,121.454516,31.243887,2024-05-16 11:09:00,11
34.8,4.3,2640.0,121.459386,31.255944,121.463056,31.256595,2024-05-16 11:14:00,11
38.88,3.8,2880.0,121.469671,31.231785,121.466985,31.2271641,2024-05-16 11:10:00,11
22.0,5.3,2040.0,121.459526,31.229437,121.458436,31.2401891,2024-05-16 19:32:00,19
59.0,5.3,1800.0,121.459272,31.250359,121.455485,31.245614,2024-05-16 11:05:00,11
43.9,3.8,2040.0,121.484718,31.252831,121.481058,31.254469,2024-05-16 11:07:00,11
33.8,5.3,1800.0,121.454386,31.230338,121.450114,31.236417,2024-05-16 18:32:00,18
41.58,4.8,4440.0,121.473486,31.228691,121.46142,31.24012,2024-05-16 11:42:00,11
43.5,5.3,2340.0,121.459041,31.228908,121.45175,31.2392479,2024-05-16 18:46:00,18
51.75,3.8,2040.0,121.457688,31.241098,121.46212,31.2313969,2024-05-16 13:33:00,13
48.8,5.3,1800.0,121.480784,31.231866,121.477543,31.235554,2024-05-16 16:55:00,16
46.8,5.8,4440.0,121.482317,31.226353,121.469235,31.245006,2024-05-16 11:26:00,11
48.0,4.3,2820.0,121.480888,31.22508,121.475111,31.2227601,2024-05-16 11:01:00,11
46.0,5.3,2940.0,121.472056,31.22193,121.48867,31.23859,2024-05-16 10:00:00,10
48.88,4.8,3060.0,121.49,31.25,121.49,31.23,2024-05-16 11:05:00,11
38.0,5.3,2460.0,121.473032,31.223105,121.47727,31.23094,2024-05-16 12:34:00,12
37.9,3.8,2220.0,121.49,31.23,121.49,31.24,2024-05-16 11:53:00,11
86.0,3.8,2220.0,121.457804,31.25429,121.458297,31.2550311,2024-05-16 12:56:00,12
40.2,3.8,2580.0,121.481474,31.243923,121.47947,31.24964,2024-05-16 10:48:00,10
38.9,3.8,2820.0,121.454944,31.228666,121.461749,31.2265851,2024-05-16 10:55:00,10
59.0,5.3,3240.0,121.456802,31.2302297,121.46651,31.23071,2024-05-16 11:46:00,11
48.76,6.3,3840.0,121.483631,31.237004,121.454215,31.2281729,2024-05-16 20:03:00,20
45.0,5.3,1800.0,121.476988,31.252149,121.479331,31.2497121,2024-05-16 11:45:00,11
32.6,3.8,2820.0,121.481428,31.226898,121.478348,31.220619,2024-05-16 10:39:00,10
25.0,5.3,3180.0,121.475273,31.235571,121.484789,31.237105,2024-05-16 11:09:00,11
120.6,8.3,3480.0,121.4573521,31.240942,121.481813,31.22217,2024-05-16 19:37:00,19
555.0,5.3,3360.0,121.457352,31.240942,121.458822,31.241734,2024-05-16 16:02:00,16
48.0,3.8,3000.0,121.478775,31.233757,121.48231,31.23639,2024-05-16 11:01:00,11
57.72,5.3,3240.0,121.479043,31.2335,121.489271,31.2472681,2024-05-16 17:33:00,17
51.0,4.3,3480.0,121.480888,31.22508,121.469863,31.220797,2024-05-16 12:15:00,12
53.0,5.3,1980.0,121.455207,31.229892,121.458355,31.2206631,2024-05-16 08:38:00,8
52.88,3.8,2100.0,121.476375,31.237277,121.486782,31.237331,2024-05-16 15:16:00,15
56.0,6.3,2700.0,121.484873,31.252891,121.46607,31.2446297,2024-05-16 10:55:00,10
47.0,6.3,2220.0,121.478969,31.220981,121.477547,31.234054,2024-05-16 17:25:00,17
36.0,5.3,2400.0,121.45661,31.25081,121.454514,31.2441601,2024-05-16 08:08:00,8
30.8,4.3,3300.0,121.470848,31.232545,121.476938,31.2320501,2024-05-16 10:47:00,10
48.88,4.3,3240.0,121.480784,31.231866,121.484011,31.2418871,2024-05-16 12:10:00,12
62.76,4.8,4140.0,121.459006,31.255521,121.468469,31.2386449,2024-05-16 11:00:00,11
34.8,3.3,2100.0,121.454368,31.230511,121.46138,31.2324994,2024-05-16 14:37:00,14
34.6,5.3,1800.0,121.483922,31.2341869,121.478551,31.2332397,2024-05-16 12:46:00,12
42.3,3.8,3480.0,121.483631,31.237004,121.47306,31.2361687,2024-05-16 11:51:00,11
21.0,5.3,1800.0,121.47923,31.23259,121.482735,31.235283,2024-05-16 11:04:00,11
37.0,5.3,1800.0,121.474494,31.2360128,121.468531,31.2369779,2024-05-16 20:24:00,20
28.0,5.3,1800.0,121.481047,31.232891,121.482088,31.236203,2024-05-16 09:36:00,9
39.9,5.3,2280.0,121.463028,31.227012,121.466674,31.2271041,2024-05-16 11:36:00,11
137.0,5.3,2100.0,121.474552,31.235809,121.484007,31.2336099,2024-05-16 17:09:00,17
167.8,4.8,3000.0,121.45916,31.255537,121.482227,31.257317,2024-05-16 07:01:00,7
26.0,5.3,1800.0,121.484119,31.237704,121.48263,31.2355601,2024-05-16 10:00:00,10
38.26,5.3,1800.0,121.481848,31.229494,121.473671,31.235113,2024-05-16 15:41:00,15
26.0,5.8,2040.0,121.457808,31.254373,121.45753,31.2563591,2024-05-16 21:19:00,21
28.6,5.3,2280.0,121.48099,31.23758,121.468414,31.231241,2024-05-16 12:10:00,12
25.8,5.3,1800.0,121.48099,31.23758,121.480454,31.23466,2024-05-16 16:34:00,16
54.8,4.3,2760.0,121.454944,31.228666,121.470769,31.2313369,2024-05-16 13:58:00,13
45.3,5.3,1800.0,121.476361,31.22581,121.484755,31.230687,2024-05-16 10:59:00,10
59.85,3.8,2160.0,121.453653,31.247244,121.454999,31.2420011,2024-05-16 18:54:00,18
31.76,3.8,2220.0,121.480019,31.24604,121.48451,31.2369747,2024-05-16 16:14:00,16
35.0,5.3,2040.0,121.45794,31.24471,121.457153,31.2437659,2024-05-16 08:55:00,8
45.49,4.3,2520.0,121.454953,31.228475,121.457069,31.2220741,2024-05-16 12:48:00,12
35.0,7.3,4440.0,121.473824,31.234682,121.451406,31.247858,2024-05-16 11:47:00,11
46.0,9.0,1800.0,121.4805,31.224384,121.480628,31.223617,2024-05-16 09:07:00,9
41.5,5.3,2040.0,121.452104,31.229135,121.46471,31.23132,2024-05-16 12:45:00,12
31.0,5.3,1800.0,121.481377,31.226965,121.48761,31.234483,2024-05-16 10:47:00,10
78.0,8.3,3120.0,121.48247,31.23578,121.450309,31.23429,2024-05-16 16:51:00,16
27.6,4.8,3480.0,121.470839,31.232335,121.451366,31.2418669,2024-05-16 18:28:00,18
48.0,7.3,2340.0,121.479195,31.233854,121.471775,31.2589131,2024-05-16 14:53:00,14
33.0,5.3,2100.0,121.456802,31.2302297,121.462251,31.2415411,2024-05-16 19:08:00,19
45.0,5.3,2820.0,121.456529,31.228723,121.468845,31.2312249,2024-05-16 10:57:00,10
37.0,3.8,3660.0,121.472091,31.244489,121.474876,31.2372891,2024-05-16 11:25:00,11
58.7,3.8,2400.0,121.453608,31.247103,121.451637,31.247085,2024-05-16 12:09:00,12
350.0,5.3,3420.0,121.463752,31.227959,121.472021,31.2267001,2024-05-16 14:02:00,14
22.7,6.0,2940.0,121.452712,31.2347,121.47486,31.23597,2024-05-16 10:27:00,10
42.8,4.8,4080.0,121.470839,31.232335,121.487159,31.2456881,2024-05-16 12:30:00,12
66.0,5.3,1800.0,121.45954,31.22918,121.458737,31.229396,2024-05-16 13:15:00,13
56.0,83.0,2340.0,121.489178,31.234501,121.460472,31.25123,2024-05-16 07:50:00,7
35.8,3.8,3360.0,121.47,31.23,121.46,31.23,2024-05-16 11:28:00,11
26.3,5.0,2460.0,121.483338,31.2255927,121.484181,31.232482,2024-05-16 11:36:00,11
49.8,4.8,2160.0,121.475005,31.227185,121.477692,31.220846,2024-05-16 10:35:00,10
131.6,4.8,3480.0,121.470839,31.232335,121.4503,31.2246331,2024-05-16 18:27:00,18
30.0,5.3,2040.0,121.45661,31.25081,121.456229,31.2435601,2024-05-16 12:54:00,12
115.0,5.3,3300.0,121.463388,31.229098,121.471825,31.22232,2024-05-16 11:26:00,11
72.8,4.3,3060.0,121.465866,31.231598,121.450989,31.231112,2024-05-16 18:23:00,18
72.0,5.3,1800.0,121.480541,31.230594,121.479348,31.229796,2024-05-16 08:18:00,8
57.0,3.8,2460.0,121.485247,31.248495,121.48967,31.259027,2024-05-16 16:28:00,16
43.68,5.3,1800.0,121.476824,31.23641,121.476754,31.2329461,2024-05-16 19:08:00,19
102.8,5.3,1800.0,121.45,31.23,121.45,31.23,2024-05-16 10:21:00,10
56.0,5.3,1800.0,121.451253,31.220359,121.458035,31.2235411,2024-05-16 21:15:00,21
52.0,5.3,4140.0,121.454944,31.228666,121.46669,31.2270501,2024-05-16 11:29:00,11
48.98,3.8,3120.0,121.459125,31.251737,121.45175,31.2475001,2024-05-16 11:49:00,11
38.9,4.8,3780.0,121.480143,31.225274,121.463207,31.2281459,2024-05-16 10:53:00,10
41.0,6.3,3300.0,121.470043,31.220715,121.45477,31.2315891,2024-05-16 11:38:00,11
43.8,5.3,1860.0,121.46596,31.23133,121.47513,31.2357901,2024-05-16 10:26:00,10
50.0,4.3,2820.0,121.454781,31.247047,121.454506,31.243894,2024-05-16 11:16:00,11
37.8,4.8,4260.0,121.471081,31.228548,121.464423,31.225474,2024-05-16 11:11:00,11
38.0,6.3,3780.0,121.472076,31.244221,121.48722,31.2325199,2024-05-16 11:25:00,11
86.0,3.8,3180.0,121.483253,31.237152,121.482697,31.235372,2024-05-16 11:42:00,11
30.9,4.8,4440.0,121.480997,31.225383,121.48551,31.238397,2024-05-16 12:23:00,12
54.8,5.3,2700.0,121.47,31.24,121.48,31.23,2024-05-16 10:59:00,10
510.0,5.3,3600.0,121.456813,31.229044,121.463228,31.2281681,2024-05-16 13:32:00,13
50.5,5.3,1800.0,121.460412,31.235864,121.459357,31.2364319,2024-05-16 13:27:00,13
68.0,5.3,1800.0,121.454454,31.242692,121.450645,31.245883,2024-05-16 19:10:00,19
29.8,3.8,2040.0,121.462974,31.252776,121.460227,31.249406,2024-05-16 19:35:00,19
168.0,5.3,2280.0,121.459625,31.226711,121.453887,31.234567,2024-05-16 17:35:00,17
50.0,6.3,2520.0,121.470843,31.228493,121.458463,31.2409459,2024-05-16 08:24:00,8
111.6,5.0,3120.0,121.464375,31.2323618,121.45974,31.23465,2024-05-16 11:56:00,11
29.0,6.3,1800.0,121.452335,31.246832,121.456221,31.229331,2024-05-16 10:44:00,10
38.6,4.3,3060.0,121.466381,31.230756,121.46662,31.2401665,2024-05-16 12:23:00,12
36.1,5.3,2040.0,121.473567,31.22345,121.478727,31.224507,2024-05-16 08:58:00,8
72.0,5.3,1800.0,121.465793,31.23172,121.466648,31.2269631,2024-05-16 12:31:00,12
52.8,5.3,1800.0,121.476624,31.23247,121.479881,31.2336099,2024-05-16 17:58:00,17
46.8,4.8,3600.0,121.482317,31.226353,121.488543,31.2383559,2024-05-16 10:50:00,10
45.8,5.3,1800.0,121.480784,31.231866,121.48995,31.2330506,2024-05-16 13:42:00,13
50.0,5.3,2460.0,121.483697,31.235179,121.480467,31.2302749,2024-05-16 11:53:00,11
76.78,5.3,1800.0,121.46,31.24,121.45,31.24,2024-05-16 14:38:00,14
56.0,5.3,3600.0,121.472162,31.244436,121.478415,31.239324,2024-05-16 11:08:00,11
55.82,3.8,2940.0,121.480995,31.225384,121.48066,31.2273911,2024-05-16 11:38:00,11
34.5,5.3,1800.0,121.457896,31.241164,121.456229,31.2435601,2024-05-16 11:06:00,11
54.0,5.3,2100.0,121.474392,31.223815,121.480641,31.223874,2024-05-16 17:56:00,17
148.0,5.3,1800.0,121.481262,31.232807,121.487091,31.230539,2024-05-16 15:05:00,15
37.5,5.3,2220.0,121.464296,31.253722,121.453558,31.249266,2024-05-16 16:39:00,16
47.64,3.8,3180.0,121.453608,31.247103,121.463562,31.248317,2024-05-16 14:07:00,14
23.0,7.3,2520.0,121.48,31.23,121.49,31.25,2024-05-16 09:36:00,9
59.0,53.0,1800.0,121.477197,31.231388,121.481505,31.2309379,2024-05-16 10:30:00,10
30.6,53.0,1800.0,121.48099,31.23758,121.474806,31.237166,2024-05-16 18:55:00,18
39.9,5.3,1980.0,121.460108,31.231396,121.453148,31.2274829,2024-05-16 18:11:00,18
48.0,5.3,2880.0,121.484398,31.236903,121.47286,31.23705,2024-05-16 11:02:00,11
47.0,4.3,2040.0,121.465866,31.231598,121.465386,31.232124,2024-05-16 18:33:00,18
31.0,5.3,1800.0,121.45906,31.228436,121.4649,31.2311797,2024-05-16 16:59:00,16
38.6,8.0,2040.0,121.457043,31.2472306,121.457048,31.246646,2024-05-16 01:39:00,1
52.0,6.3,2160.0,121.483935,31.238114,121.483902,31.2549829,2024-05-16 15:04:00,15
53.8,5.3,1800.0,121.480726,31.227455,121.475985,31.221348,2024-05-16 18:18:00,18
234.7,6.0,3780.0,121.452712,31.2347,121.451154,31.247624,2024-05-16 20:44:00,20
33.8,4.3,3240.0,121.462725,31.244205,121.470402,31.2361,2024-05-16 11:20:00,11
46.0,5.3,1980.0,121.476988,31.252149,121.46501,31.2530801,2024-05-16 11:05:00,11
32.99,4.3,2280.0,121.47,31.26,121.46,31.25,2024-05-16 10:46:00,10
112.4,5.6,3840.0,121.488273,31.220978,121.460972,31.226581,2024-05-16 18:30:00,18
49.5,5.3,1800.0,121.460412,31.235864,121.456872,31.244761,2024-05-16 20:44:00,20
77.6,5.3,1800.0,121.472124,31.221728,121.478763,31.2210651,2024-05-16 12:49:00,12
36.9,6.3,2640.0,121.454446,31.23038,121.457547,31.244617,2024-05-16 21:10:00,21
79.0,3.8,3240.0,121.464242,31.225339,121.455384,31.221478,2024-05-16 12:20:00,12
43.8,3.8,2520.0,121.470059,31.235847,121.470362,31.2291751,2024-05-16 12:15:00,12
49.0,5.3,1800.0,121.484119,31.237704,121.482897,31.2363941,2024-05-16 16:53:00,16
46.8,46.8,6.3,121.470839,31.232335,121.489393,31.253389,2024-05-16 11:38:00,11
57.0,5.3,2460.0,121.478969,31.220981,121.480111,31.2300999,2024-05-16 11:08:00,11
52.0,5.3,1800.0,121.466211,31.231069,121.46322,31.2279,2024-05-16 15:11:00,15
54.0,5.3,2340.0,121.480994,31.231936,121.48785,31.2394302,2024-05-16 11:12:00,11
45.5,6.3,3420.0,121.466377,31.230666,121.455407,31.244664,2024-05-16 11:14:00,11
58.88,3.3,2040.0,121.48036,31.249286,121.479733,31.2493981,2024-05-16 12:50:00,12
50.0,5.3,2460.0,121.480519,31.228031,121.489101,31.23108091,2024-05-16 11:15:00,11
65.0,5.3,1860.0,121.483786,31.252852,121.4882,31.2512199,2024-05-16 13:01:00,13
19.0,6.3,1800.0,121.46918,31.227863,121.48427,31.228822,2024-05-16 08:24:00,8
34.0,8.3,2460.0,121.48102,31.232954,121.47,31.240925,2024-05-16 22:18:00,22
41.0,5.3,1920.0,121.473991,31.22254,121.462925,31.220739,2024-05-16 14:43:00,14
44.7,3.8,3420.0,121.483631,31.237004,121.477119,31.2389299,2024-05-16 11:01:00,11
21.8,4.8,4200.0,121.4824,31.226334,121.462524,31.2264769,2024-05-16 12:14:00,12
34.0,8.3,1800.0,121.452043,31.229224,121.453488,31.227833,2024-05-16 22:03:00,22
21.0,5.3,1860.0,121.481748,31.238583,121.469704,31.235172,2024-05-16 18:01:00,18
401.0,5.3,1980.0,121.463028,31.227012,121.468948,31.231112,2024-05-16 11:07:00,11
62.6,5.0,1980.0,121.478706,31.2380319,121.476967,31.245918,2024-05-16 17:30:00,17
54.28,5.3,4380.0,121.470363,31.229321,121.489946,31.222829,2024-05-16 11:18:00,11
41.8,6.3,1800.0,121.453632,31.247535,121.461175,31.236092,2024-05-16 09:44:00,9
43.9,5.3,1800.0,121.480846,31.231839,121.47577,31.234402,2024-05-16 18:08:00,18
62.0,5.3,31.2,121.484789,31.235635,121.477874,31.2251829,2024-05-16 11:11:00,11
43.88,4.8,4440.0,121.482338,31.226324,121.462674,31.223071,2024-05-16 11:05:00,11
202.4,6.3,2820.0,121.430726,31.227455,121.462677,31.223066,2024-05-16 17:46:00,17
70.0,5.3,2160.0,121.48041,31.22668,121.47517,31.2228511,2024-05-16 11:33:00,11
4.3,2520.0,2520.0,121.482317,31.226353,121.489822,31.234766,2024-05-16 13:44:00,13
22.76,3.8,3180.0,121.480019,31.24604,121.482081,31.2348779,2024-05-16 12:03:00,12
27.3,6.3,1800.0,121.466476,31.23052,121.48171,31.2225256,2024-05-16 08:50:00,8
54.0,5.3,2100.0,121.460591,31.225156,121.450723,31.220447,2024-05-16 18:45:00,18
21.0,5.3,2100.0,121.4757,31.230158,121.48904,31.23166,2024-05-16 13:00:00,13
19.8,3.8,2940.0,121.468107,31.244104,121.455407,31.244664,2024-05-16 12:15:00,12
55.64,6.3,2580.0,121.45,31.22,121.47,31.23,2024-05-16 18:37:00,18
82.0,9.0,1800.0,121.462954,31.231267,121.461895,31.229544,2024-05-16 13:51:00,13
22.0,5.3,1800.0,121.470576,31.23462,121.466739,31.23414,2024-05-16 08:49:00,8
46.0,5.3,2040.0,121.472341,31.243007,121.46752,31.2439095,2024-05-16 14:19:00,14
36.1,5.0,2220.0,121.46662,31.248896,121.464842,31.249116,2024-05-16 11:19:00,11
76.0,5.3,3480.0,121.475319,31.235839,121.487403,31.2292959,2024-05-16 10:56:00,10
42.0,5.3,1800.0,121.457547,31.244617,121.458836,31.2393665,2024-05-16 17:18:00,17
43.8,5.3,1800.0,121.470306,31.235385,121.474281,31.238,2024-05-16 12:24:00,12
28.0,6.3,3360.0,121.4721,31.243689,121.488799,31.256664,2024-05-16 18:17:00,18
16.3,3.0,2040.0,121.486188,31.0,121.489252,31.247144,2024-05-16 02:06:00,2
49.7,5.3,1800.0,121.480846,31.231839,121.46861,31.2374199,2024-05-16 16:32:00,16
46.8,4.3,3780.0,121.470839,31.232335,121.45999,31.2431551,2024-05-16 12:05:00,12
214.0,5.3,2520.0,121.471106,31.232739,121.47963,31.22959,2024-05-16 13:17:00,13
51.98,4.3,3240.0,121.465866,31.231598,121.47017,31.2359501,2024-05-16 11:28:00,11
38.0,5.3,1800.0,121.484222,31.248616,121.486702,31.2530211,2024-05-16 10:01:00,10
87.0,5.3,1800.0,121.455207,31.229892,121.461179,31.225162,2024-05-16 13:04:00,13
40.88,4.3,2040.0,121.453556,31.247114,121.45186,31.24714,2024-05-16 17:32:00,17
38.6,5.3,2640.0,121.480833,31.225198,121.476776,31.224369,2024-05-16 11:56:00,11
25.0,3.8,2520.0,121.45,31.23,121.47,31.23,2024-05-16 13:21:00,13
62.48,5.3,3480.0,121.475684,31.230091,121.484192,31.234794,2024-05-16 11:30:00,11
89.9,5.3,4320.0,121.46,31.23,121.47,31.24,2024-05-16 12:31:00,12
41.0,5.3,1800.0,121.451613,31.2328578,121.455214,31.2337058,2024-05-16 19:33:00,19
31.8,53.0,1800.0,121.480833,31.225198,121.475762,31.2241711,2024-05-16 12:38:00,12
44.0,5.3,2520.0,121.487237,31.251915,121.48765,31.2510697,2024-05-16 11:40:00,11
48.0,5.3,1800.0,121.456338,31.228934,121.452903,31.228069,2024-05-16 15:47:00,15
47.49,4.3,2040.0,121.454953,31.228475,121.46077,31.2298101,2024-05-16 13:49:00,13
63.6,9.0,2040.0,121.471006,31.2381621,121.451737,31.235148,2024-05-16 00:31:00,0
23.0,5.3,1800.0,121.481495,31.226766,121.481704,31.229187,2024-05-16 14:54:00,14
47.4,4.8,3480.0,121.46661,31.230573,121.480625,31.2441911,2024-05-16 20:40:00,20
30.88,4.8,3000.0,121.453608,31.247103,121.46267,31.251519,2024-05-16 14:33:00,14
3588.0,3.8,2820.0,121.479372,31.246228,121.483716,31.248039,2024-05-16 11:27:00,11
43.7,5.3,2580.0,121.480846,31.231839,121.475985,31.221348,2024-05-16 11:47:00,11
75.0,5.3,3420.0,121.484111,31.236435,121.473449,31.242135,2024-05-16 12:01:00,12
196.0,6.3,4140.0,121.474474,31.235636,121.455452,31.2447399,2024-05-16 11:11:00,11
61.84,4.3,2460.0,121.480017,31.249074,121.482224,31.24604,2024-05-16 10:59:00,10
32.96,3.8,2040.0,121.470848,31.232545,121.468567,31.232589,2024-05-16 18:12:00,18
54.8,5.3,2460.0,121.480726,31.227455,121.489029,31.221914,2024-05-16 12:14:00,12
59.0,6.3,2520.0,121.473671,31.235113,121.489414,31.247285,2024-05-16 14:28:00,14
47.0,4.3,3000.0,121.465866,31.231598,121.467563,31.232213,2024-05-16 11:38:00,11
51.8,4.3,2040.0,121.47,31.23,121.47,31.23,2024-05-16 15:37:00,15
58.0,5.3,1920.0,121.458724,31.245051,121.457299,31.2564703,2024-05-16 20:03:00,20
44.9,3.8,3660.0,121.470362,31.229175,121.457963,31.2267059,2024-05-16 12:11:00,12
42.0,7.3,4320.0,121.48,31.23,121.45,31.24,2024-05-16 17:47:00,17
90.0,5.3,2220.0,121.486548,31.251786,121.477995,31.250211,2024-05-16 17:34:00,17
87.0,5.3,2340.0,121.471875,31.244531,121.464864,31.2542639,2024-05-16 17:10:00,17
40.0,5.3,1800.0,121.45791,31.24115,121.459312,31.2413691,2024-05-16 12:04:00,12
38.0,5.3,1800.0,121.470558,31.259464,121.4736,31.25638,2024-05-16 11:18:00,11
79.77,3.8,2760.0,121.483631,31.237004,121.470074,31.2415209,2024-05-16 16:15:00,16
64.4,6.3,2880.0,121.481434,31.226515,121.488055,31.240351,2024-05-16 12:21:00,12
31.6,6.3,2760.0,121.477983,31.220462,121.467421,31.231696,2024-05-16 11:30:00,11
32.26,4.3,3420.0,121.454997,31.228938,121.463228,31.2281681,2024-05-16 11:26:00,11
46.0,9.3,4440.0,121.459249,31.255417,121.48346,31.22106,2024-05-16 11:24:00,11
107.5,5.3,1800.0,121.45947,31.228355,121.461001,31.226626,2024-05-16 15:52:00,15
53.0,5.3,2520.0,121.467064,31.226448,121.475764,31.2241691,2024-05-16 11:39:00,11
36.0,5.3,2160.0,121.475319,31.235839,121.476624,31.23247,2024-05-16 19:09:00,19
62.3,4.3,3120.0,121.479348,31.229796,121.476746,31.2328581,2024-05-16 12:20:00,12
52.0,7.3,2460.0,121.489723,31.23847,121.476609,31.2573611,2024-05-16 17:43:00,17
53.0,6.3,1800.0,121.479881,31.249267,121.463523,31.243888,2024-05-16 10:27:00,10
33.0,5.3,2280.0,121.45661,31.25081,121.455306,31.2429609,2024-05-16 08:34:00,8
60.6,7.0,2100.0,121.478706,31.2380319,121.478344,31.245963,2024-05-16 22:04:00,22
27.0,5.3,1800.0,121.486933,31.238469,121.48867,31.23744,2024-05-16 12:33:00,12
46.1,5.3,1800.0,121.485229,31.238413,121.483615,31.2479601,2024-05-16 10:54:00,10
60.0,6.3,2880.0,121.48247,31.23578,121.46504,31.24072,2024-05-16 12:50:00,12
55.0,7.3,3360.0,121.454224,31.248845,121.479791,31.249161,2024-05-16 11:13:00,11
22.0,5.3,2040.0,121.457593,31.2201417,121.454689,31.2227311,2024-05-16 07:51:00,7
42.8,4.3,3600.0,121.479043,31.2335,121.466484,31.230512,2024-05-16 11:59:00,11
25.1,5.3,1920.0,121.4788,31.22527,121.465915,31.231644,2024-05-16 09:39:00,9
19.5,5.3,1800.0,121.458128,31.245172,121.466954,31.242885,2024-05-16 10:54:00,10
17.0,3.8,2760.0,121.48394,31.220485,121.47917,31.2245431,2024-05-16 11:49:00,11
36.0,8.3,3180.0,121.484222,31.248616,121.45131,31.24734,2024-05-16 13:08:00,13
54.88,3.8,2040.0,121.482416,31.226155,121.4805,31.22378,2024-05-16 15:52:00,15
89.0,5.3,3780.0,121.483465,31.236693,121.470322,31.2321951,2024-05-16 11:24:00,11
30.0,5.3,2940.0,121.463019,31.228716,121.462943,31.2279701,2024-05-16 18:57:00,18
35.8,4.3,2940.0,121.459572,31.251365,121.452855,31.255367,2024-05-16 10:50:00,10
70.0,6.3,2580.0,121.476617,31.236583,121.46112,31.2400995,2024-05-16 12:38:00,12
44.3,5.3,3600.0,121.472138,31.24298,121.476754,31.2329461,2024-05-16 10:49:00,10
73.0,8.3,3900.0,121.463388,31.229098,121.47288,31.25717,2024-05-16 18:09:00,18
49.0,5.3,1800.0,121.478742,31.229886,121.480881,31.230459,2024-05-16 12:07:00,12
57.88,4.3,3660.0,121.452475,31.220595,121.46043,31.23451,2024-05-16 12:09:00,12
195.4,5.0,2700.0,121.464375,31.2323618,121.457179,31.238445,2024-05-16 20:51:00,20
22.0,5.3,2280.0,121.483617,31.236599,121.48112,31.24219,2024-05-16 14:47:00,14
56.86,4.3,2460.0,121.45484,31.228468,121.453488,31.227833,2024-05-16 11:17:00,11
29.8,5.3,2520.0,121.482065,31.225975,121.489696,31.2281141,2024-05-16 11:08:00,11
35.97,3.8,2760.0,121.485463,31.24832,121.489627,31.2380999,2024-05-16 11:46:00,11
77.5,53.0,1800.0,121.46676,31.2375899,121.470271,31.2487,2024-05-16 16:46:00,16
44.8,4.3,2760.0,121.463303,31.252566,121.45035,31.256197,2024-05-16 10:56:00,10
25.34,5.3,3840.0,121.480997,31.225383,121.460209,31.2302685,2024-05-16 19:15:00,19
38.0,5.3,1800.0,121.45491,31.22349,121.453488,31.227833,2024-05-16 15:30:00,15
46.6,5.3,1800.0,121.48727,31.248829,121.484826,31.2513869,2024-05-16 12:36:00,12
